0, BTC-EUR, 5559.4, 2, 0.00859286, 1539603219
0, BTC-EUR, 5559.4, 2, 0.01109859, 1539603217
0, BTC-EUR, 5559.4, 2, 0.1549024, 1539603217
0, BTC-EUR, 5559.4, 2, 0.00188109, 1539603204
0, BTC-EUR, 5559.4, 2, 0.00859286, 1539603202
0, BTC-EUR, 5559.39, 1, 0.00778618, 1539603196
0, BTC-EUR, 5559.4, 2, 0.06678689, 1539603194
0, BTC-EUR, 5559.4, 2, 0.1007479, 1539603194
0, BTC-EUR, 5559.4, 2, 0.00462804, 1539603189
0, BTC-EUR, 5559.4, 2, 0.02840413, 1539603189
0, BTC-EUR, 5559.4, 2, 0.002, 1539603181
0, BTC-EUR, 5559.4, 2, 0.01376898, 1539603179
0, BTC-EUR, 5559.4, 2, 0.00331293, 1539603174
0, BTC-EUR, 5559.4, 2, 0.058138, 1539603167
0, BTC-EUR, 5559.4, 2, 0.141862, 1539603167
0, BTC-EUR, 5559.4, 2, 0.03442334, 1539603160
0, BTC-EUR, 5559.4, 2, 0.01539412, 1539603159
0, BTC-EUR, 5559.4, 2, 0.1426868, 1539603157
0, BTC-EUR, 5559.4, 2, 0.01221553, 1539603157
0, BTC-EUR, 5559.4, 2, 0.09159333, 1539603156
0, BTC-EUR, 5559.4, 2, 0.0015671, 1539603156
0, BTC-EUR, 5559.4, 2, 0.00557666, 1539603156
0, BTC-EUR, 5559.4, 2, 0.03442334, 1539603153
0, BTC-EUR, 5559.39, 1, 0.00133521, 1539603148
0, BTC-EUR, 5559.39, 1, 0.00191462, 1539603141
0, BTC-EUR, 5559.4, 2, 0.01736291, 1539603125
0, BTC-EUR, 5559.39, 1, 0.002, 1539603121
0, BTC-EUR, 5559.4, 2, 0.07141465, 1539603120
0, BTC-EUR, 5559.4, 2, 0.1006985, 1539603120
0, BTC-EUR, 5559.4, 2, 0.00161262, 1539603114
0, BTC-EUR, 5559.4, 2, 0.00331293, 1539603109
0, BTC-EUR, 5559.4, 2, 0.08816518, 1539603101
0, BTC-EUR, 5559.4, 2, 0.01721078, 1539603100
0, BTC-EUR, 5559.39, 1, 0.03931775, 1539603095
0, BTC-EUR, 5560.01, 2, 0.0911254, 1539603085
0, BTC-EUR, 5560, 2, 0.00543109, 1539603085
0, BTC-EUR, 5560.12, 2, 0.2834533, 1539603079
0, BTC-EUR, 5560.12, 2, 0.1, 1539603079
0, BTC-EUR, 5560.12, 2, 0.02222115, 1539603079
0, BTC-EUR, 5560.12, 2, 0.0171835, 1539603079
0, BTC-EUR, 5560.12, 2, 0.01796792, 1539603079
0, BTC-EUR, 5560.12, 2, 0.1, 1539603063
0, BTC-EUR, 5560.12, 2, 0.002, 1539603061
0, BTC-EUR, 5560.12, 2, 0.05005776, 1539603060
0, BTC-EUR, 5560.12, 2, 0.00156967, 1539603060
0, BTC-EUR, 5560.11, 1, 0.00185461, 1539603058
0, BTC-EUR, 5560.11, 1, 0.00216908, 1539603058
0, BTC-EUR, 5560.11, 1, 0.02711345, 1539603049
0, BTC-EUR, 5560.12, 2, 0.01720855, 1539603045
0, BTC-EUR, 5560.12, 2, 0.0050126, 1539603043
0, BTC-EUR, 5560.12, 2, 0.00288279, 1539603036
0, BTC-EUR, 5560.12, 2, 0.00570896, 1539603036
0, BTC-EUR, 5560.12, 2, 0.00859175, 1539603033
0, BTC-EUR, 5560.11, 1, 0.09, 1539603030
0, BTC-EUR, 5560.12, 2, 0.02661587, 1539603018
0, BTC-EUR, 5560.12, 2, 0.1434098, 1539603018
0, BTC-EUR, 5560.12, 2, 0.02667361, 1539603010
0, BTC-EUR, 5560.11, 1, 0.0013376, 1539603002
0, BTC-EUR, 5560.11, 1, 0.002, 1539603002
0, BTC-EUR, 5560.12, 2, 0.01737841, 1539602991
0, BTC-EUR, 5560.12, 2, 0.02353817, 1539602987
0, BTC-EUR, 5560.11, 2, 0.00230105, 1539602987
0, BTC-EUR, 5558.96, 2, 0.3597911, 1539602982
0, BTC-EUR, 5558.77, 2, 0.04, 1539602982
0, BTC-EUR, 5558.75, 2, 0.004, 1539602982
0, BTC-EUR, 5558.55, 2, 0.00179902, 1539602982
0, BTC-EUR, 5557.65, 2, 0.714, 1539602982
0, BTC-EUR, 5556.88, 2, 0.211, 1539602982
0, BTC-EUR, 5556.86, 2, 0.8, 1539602982
0, BTC-EUR, 5556.7, 2, 0.003, 1539602982
0, BTC-EUR, 5556.58, 2, 0.714, 1539602982
0, BTC-EUR, 5556.39, 2, 0.00127772, 1539602982
0, BTC-EUR, 5555.51, 2, 0.714, 1539602982
0, BTC-EUR, 5554.44, 2, 0.01737841, 1539602982
0, BTC-EUR, 5554.44, 2, 0.03278807, 1539602982
0, BTC-EUR, 5554.44, 2, 0.714, 1539602982
0, BTC-EUR, 5554.44, 2, 0.0136917, 1539602982
0, BTC-EUR, 5554.44, 2, 0.1471418, 1539602982
0, BTC-EUR, 5554.44, 2, 0.01737841, 1539602971
0, BTC-EUR, 5554.44, 2, 0.00860053, 1539602966
0, BTC-EUR, 5554.44, 2, 0.00680913, 1539602966
0, BTC-EUR, 5554.44, 2, 0.01737841, 1539602963
0, BTC-EUR, 5554.44, 2, 0.0136917, 1539602957
0, BTC-EUR, 5554.44, 2, 0.01723549, 1539602953
0, BTC-EUR, 5554.43, 1, 0.002, 1539602942
0, BTC-EUR, 5554.44, 2, 0.04188135, 1539602939
0, BTC-EUR, 5553.48, 2, 0.01, 1539602939
0, BTC-EUR, 5552.46, 2, 0.002, 1539602939
0, BTC-EUR, 5551.43, 2, 0.1883747, 1539602939
0, BTC-EUR, 5551.43, 2, 0.0106052, 1539602939
0, BTC-EUR, 5551.43, 2, 0.01202011, 1539602939
0, BTC-EUR, 5551.43, 2, 0.1159824, 1539602928
0, BTC-EUR, 5551.43, 2, 0.03447276, 1539602925
0, BTC-EUR, 5551.43, 2, 0.01378127, 1539602921
0, BTC-EUR, 5551.43, 2, 0.02413823, 1539602921
0, BTC-EUR, 5551.42, 1, 0.00359906, 1539602907
0, BTC-EUR, 5551.43, 2, 0.0086052, 1539602900
0, BTC-EUR, 5551.43, 2, 0.002, 1539602898
0, BTC-EUR, 5551.42, 1, 0.01512496, 1539602891
0, BTC-EUR, 5551.43, 2, 0.002, 1539602882
0, BTC-EUR, 5551.43, 2, 0.02154436, 1539602881
0, BTC-EUR, 5551.43, 2, 0.0086052, 1539602879
0, BTC-EUR, 5551.43, 2, 0.0229045, 1539602874
0, BTC-EUR, 5551.43, 2, 0.1212025, 1539602874
0, BTC-EUR, 5550.63, 1, 0.00543109, 1539602865
0, BTC-EUR, 5551.43, 2, 0.08979749, 1539602864
0, BTC-EUR, 5553.41, 2, 0.01721914, 1539602824
0, BTC-EUR, 5553.98, 2, 0.7833255, 1539602823
0, BTC-EUR, 5553.7, 2, 0.01, 1539602823
0, BTC-EUR, 5553.41, 2, 0.211, 1539602823
0, BTC-EUR, 5553.41, 2, 0.250045, 1539602823
0, BTC-EUR, 5553.41, 2, 0.00205117, 1539602823
0, BTC-EUR, 5553.41, 2, 2.5687, 1539602823
0, BTC-EUR, 5553.41, 2, 0.715, 1539602823
0, BTC-EUR, 5553.41, 2, 0.3356383, 1539602823
0, BTC-EUR, 5553.41, 2, 0.12424, 1539602823
0, BTC-EUR, 5553.4, 1, 0.002, 1539602822
0, BTC-EUR, 5554.71, 2, 0.07179557, 1539602817
0, BTC-EUR, 5554.71, 2, 0.00180027, 1539602814
0, BTC-EUR, 5556.38, 2, 0.00179434, 1539602809
0, BTC-EUR, 5556.69, 1, 0.3356383, 1539602803
0, BTC-EUR, 5556.7, 2, 0.00143433, 1539602800
0, BTC-EUR, 5556.7, 2, 0.0011688, 1539602781
0, BTC-EUR, 5556.7, 2, 0.03327003, 1539602781
0, BTC-EUR, 5556.69, 1, 0.19895, 1539602778
0, BTC-EUR, 5556.69, 1, 0.00105, 1539602778
0, BTC-EUR, 5556.74, 1, 0.00105, 1539602773
0, BTC-EUR, 5546.6, 1, 0.1189478, 1539602772
0, BTC-EUR, 5546.92, 1, 0.07516025, 1539602772
0, BTC-EUR, 5546.92, 1, 0.07516023, 1539602772
0, BTC-EUR, 5547.32, 1, 0.01, 1539602772
0, BTC-EUR, 5547.39, 1, 0.01, 1539602772
0, BTC-EUR, 5547.6, 1, 0.07515102, 1539602772
0, BTC-EUR, 5547.6, 1, 0.07515102, 1539602772
0, BTC-EUR, 5547.61, 1, 0.002, 1539602772
0, BTC-EUR, 5550.3, 1, 0.002, 1539602772
0, BTC-EUR, 5550.57, 1, 0.5770998, 1539602772
0, BTC-EUR, 5553, 1, 0.00180082, 1539602772
0, BTC-EUR, 5555.5, 1, 0.00270002, 1539602772
0, BTC-EUR, 5555.5, 1, 0.00180001, 1539602772
0, BTC-EUR, 5555.5, 1, 0.09249094, 1539602772
0, BTC-EUR, 5555.5, 1, 0.00180001, 1539602772
0, BTC-EUR, 5555.5, 1, 0.4185139, 1539602772
0, BTC-EUR, 5556.79, 1, 0.00139, 1539602772
0, BTC-EUR, 5556.8, 2, 0.04201491, 1539602764
0, BTC-EUR, 5556.8, 2, 0.002, 1539602762
0, BTC-EUR, 5556.84, 1, 0.00185, 1539602761
0, BTC-EUR, 5555.5, 1, 1.894299, 1539602761
0, BTC-EUR, 5555.5, 1, 0.00180001, 1539602761
0, BTC-EUR, 5555.5, 1, 0.1, 1539602761
0, BTC-EUR, 5556.84, 1, 0.00205117, 1539602761
0, BTC-EUR, 5556.84, 1, 0.00185, 1539602761
0, BTC-EUR, 5556.85, 2, 0.00161334, 1539602755
0, BTC-EUR, 5556.85, 2, 0.01721852, 1539602755
0, BTC-EUR, 5555.59, 1, 0.5984753, 1539602754
0, BTC-EUR, 5555.68, 1, 0.3881716, 1539602754
0, BTC-EUR, 5556.89, 1, 0.0110331, 1539602754
0, BTC-EUR, 5556.89, 1, 0.00232, 1539602754
0, BTC-EUR, 5556.89, 2, 0.3021584, 1539602740
0, BTC-EUR, 5556.58, 2, 0.715, 1539602740
0, BTC-EUR, 5556.28, 2, 0.00101592, 1539602740
0, BTC-EUR, 5555.51, 2, 0.01, 1539602740
0, BTC-EUR, 5555.51, 2, 0.02484204, 1539602740
0, BTC-EUR, 5555.51, 2, 0.715, 1539602740
0, BTC-EUR, 5555.51, 2, 0.00532543, 1539602740
0, BTC-EUR, 5555.51, 2, 0.00847726, 1539602735
0, BTC-EUR, 5555.51, 2, 0.1637564, 1539602735
0, BTC-EUR, 5555.51, 2, 0.00859888, 1539602730
0, BTC-EUR, 5555.51, 2, 0.05294372, 1539602723
0, BTC-EUR, 5555.51, 2, 0.0093153, 1539602721
0, BTC-EUR, 5555.51, 2, 0.0637259, 1539602720
0, BTC-EUR, 5555.51, 2, 0.01307653, 1539602717
0, BTC-EUR, 5555.51, 2, 0.153478, 1539602715
0, BTC-EUR, 5555.51, 2, 0.02299869, 1539602715
0, BTC-EUR, 5555.5, 1, 0.002, 1539602702
0, BTC-EUR, 5555.51, 2, 0.405743, 1539602701
0, BTC-EUR, 5555.51, 2, 0.02484204, 1539602701
0, BTC-EUR, 5555.51, 2, 0.01380269, 1539602695
0, BTC-EUR, 5555.51, 2, 0.1723553, 1539602689
0, BTC-EUR, 5551.59, 2, 0.172464, 1539602683
0, BTC-EUR, 5551.59, 2, 0.02069647, 1539602676
0, BTC-EUR, 5548.09, 2, 0.172464, 1539602674
0, BTC-EUR, 5548.09, 2, 0.008, 1539602673
0, BTC-EUR, 5548.08, 1, 0.02499109, 1539602667
0, BTC-EUR, 5548.08, 1, 0.002, 1539602667
0, BTC-EUR, 5548.37, 2, 0.0089, 1539602649
0, BTC-EUR, 5555.86, 2, 0.002, 1539602642
0, BTC-EUR, 5552.29, 1, 0.0098649, 1539602634
0, BTC-EUR, 5553.48, 1, 0.01, 1539602634
0, BTC-EUR, 5553.88, 1, 0.001, 1539602634
0, BTC-EUR, 5554.78, 1, 0.01, 1539602634
0, BTC-EUR, 5554.83, 1, 0.00360494, 1539602634
0, BTC-EUR, 5559.32, 1, 0.00157, 1539602629
0, BTC-EUR, 5559.34, 2, 0.05162242, 1539602627
0, BTC-EUR, 5559.34, 2, 0.1331483, 1539602623
0, BTC-EUR, 5559.34, 2, 0.211, 1539602623
0, BTC-EUR, 5560.85, 2, 0.01512496, 1539602609
0, BTC-EUR, 5555.03, 1, 0.12, 1539602602
0, BTC-EUR, 5562.24, 1, 0.08, 1539602602
0, BTC-EUR, 5562.24, 1, 0.002, 1539602582
0, BTC-EUR, 5562.25, 2, 0.01734968, 1539602582
0, BTC-EUR, 5562.25, 2, 0.00331041, 1539602575
0, BTC-EUR, 5562.27, 1, 0.00206, 1539602573
0, BTC-EUR, 5555.24, 1, 0.2998855, 1539602572
0, BTC-EUR, 5563.63, 1, 0.00258, 1539602572
0, BTC-EUR, 5555.22, 1, 0.00091038, 1539602572
0, BTC-EUR, 5563.63, 1, 0.01409617, 1539602572
0, BTC-EUR, 5563.63, 1, 0.02859345, 1539602572
0, BTC-EUR, 5563.64, 2, 0.01702597, 1539602571
0, BTC-EUR, 5563.64, 2, 0.02579649, 1539602564
0, BTC-EUR, 5563.64, 2, 0.0881094, 1539602563
0, BTC-EUR, 5563.64, 2, 0.00420463, 1539602560
0, BTC-EUR, 5563.63, 1, 0.01987062, 1539602559
0, BTC-EUR, 5563.64, 2, 0.00241619, 1539602553
0, BTC-EUR, 5563.64, 2, 0.04757972, 1539602552
0, BTC-EUR, 5563.63, 1, 0.06495593, 1539602548
0, BTC-EUR, 5563.63, 1, 0.00730086, 1539602548
0, BTC-EUR, 5563.64, 2, 0.01, 1539602547
0, BTC-EUR, 5563.64, 2, 0.05159477, 1539602529
0, BTC-EUR, 5563.64, 2, 0.01633742, 1539602525
0, BTC-EUR, 5563.64, 2, 0.002, 1539602522
0, BTC-EUR, 5563.64, 2, 0.1100679, 1539602520
0, BTC-EUR, 5563.64, 2, 0.01375849, 1539602516
0, BTC-EUR, 5563.64, 2, 0.05159477, 1539602516
0, BTC-EUR, 5563.64, 2, 0.0036681, 1539602512
0, BTC-EUR, 5563.64, 2, 0.2424237, 1539602505
0, BTC-EUR, 5563.64, 2, 0.3767117, 1539602505
0, BTC-EUR, 5563.64, 2, 0.02012176, 1539602489
0, BTC-EUR, 5563.64, 2, 0.03439711, 1539602488
0, BTC-EUR, 5563.64, 2, 0.00500943, 1539602485
0, BTC-EUR, 5563.64, 2, 0.00858631, 1539602482
0, BTC-EUR, 5563.64, 2, 0.00367869, 1539602471
0, BTC-EUR, 5563.64, 2, 0.05174385, 1539602469
0, BTC-EUR, 5563.64, 2, 0.01725021, 1539602465
0, BTC-EUR, 5564.21, 2, 0.4608054, 1539602463
0, BTC-EUR, 5564.03, 2, 0.001, 1539602463
0, BTC-EUR, 5564, 2, 0.01, 1539602463
0, BTC-EUR, 5563.88, 2, 0.001, 1539602463
0, BTC-EUR, 5562.65, 2, 1, 1539602463
0, BTC-EUR, 5562, 2, 0.005, 1539602463
0, BTC-EUR, 5560.81, 2, 0.211, 1539602463
0, BTC-EUR, 5560.74, 2, 0.4653883, 1539602463
0, BTC-EUR, 5560, 2, 0.00124185, 1539602463
0, BTC-EUR, 5559.66, 2, 0.01, 1539602463
0, BTC-EUR, 5559.57, 2, 1.163714, 1539602463
0, BTC-EUR, 5559.49, 2, 0.3879108, 1539602463
0, BTC-EUR, 5558.77, 2, 0.075, 1539602463
0, BTC-EUR, 5558.77, 2, 0.075, 1539602463
0, BTC-EUR, 5558.77, 2, 0.075, 1539602463
0, BTC-EUR, 5558.77, 2, 0.075, 1539602463
0, BTC-EUR, 5558.77, 2, 0.075, 1539602463
0, BTC-EUR, 5558.72, 2, 0.01832971, 1539602463
0, BTC-EUR, 5558.72, 2, 0.01, 1539602463
0, BTC-EUR, 5558.57, 2, 0.02, 1539602463
0, BTC-EUR, 5557.59, 2, 0.211, 1539602463
0, BTC-EUR, 5557.49, 2, 0.001, 1539602463
0, BTC-EUR, 5555.99, 2, 0.001, 1539602463
0, BTC-EUR, 5555.49, 2, 0.00779132, 1539602463
0, BTC-EUR, 5554.37, 2, 0.211, 1539602463
0, BTC-EUR, 5554, 2, 0.0012408, 1539602463
0, BTC-EUR, 5551.15, 2, 0.211, 1539602463
0, BTC-EUR, 5547.61, 2, 0.0321055, 1539602463
0, BTC-EUR, 5547.61, 2, 0.035, 1539602463
0, BTC-EUR, 5547.61, 2, 0.07074423, 1539602463
0, BTC-EUR, 5547.61, 2, 0.01029572, 1539602463
0, BTC-EUR, 5547.61, 2, 0.09296005, 1539602463
0, BTC-EUR, 5547.61, 2, 0.002, 1539602462
0, BTC-EUR, 5547.61, 2, 0.035, 1539602452
0, BTC-EUR, 5547.61, 2, 0.00681751, 1539602446
0, BTC-EUR, 5547.61, 2, 0.04418385, 1539602445
0, BTC-EUR, 5547.61, 2, 0.00287549, 1539602444
0, BTC-EUR, 5547.61, 2, 0.00161624, 1539602444
0, BTC-EUR, 5547.61, 2, 0.01525114, 1539602439
0, BTC-EUR, 5547.6, 1, 0.00808421, 1539602438
0, BTC-EUR, 5547.6, 1, 0.40872, 1539602437
0, BTC-EUR, 5547.6, 1, 0.03210607, 1539602437
0, BTC-EUR, 5547.25, 1, 0.00760897, 1539602434
0, BTC-EUR, 5547.61, 2, 0.01029572, 1539602432
0, BTC-EUR, 5547, 2, 0.00111944, 1539602432
0, BTC-EUR, 5546.93, 2, 0.01413767, 1539602432
0, BTC-EUR, 5546.92, 1, 1, 1539602429
0, BTC-EUR, 5546.99, 2, 0.051801, 1539602409
0, BTC-EUR, 5538.03, 1, 0.002, 1539602402
0, BTC-EUR, 5537.91, 1, 0.1062169, 1539602399
0, BTC-EUR, 5537.67, 1, 0.06, 1539602398
0, BTC-EUR, 5538.27, 2, 0.00101475, 1539602391
0, BTC-EUR, 5535.05, 2, 0.211, 1539602387
0, BTC-EUR, 5531.98, 2, 0.109, 1539602387
0, BTC-EUR, 5531.83, 2, 0.211, 1539602387
0, BTC-EUR, 5530.04, 2, 0.01, 1539602387
0, BTC-EUR, 5530, 2, 0.2203012, 1539602387
0, BTC-EUR, 5530, 2, 0.4673494, 1539602386
0, BTC-EUR, 5530, 2, 0.1417169, 1539602386
0, BTC-EUR, 5529.76, 2, 0.025, 1539602386
0, BTC-EUR, 5529.75, 2, 0.8, 1539602386
0, BTC-EUR, 5526.16, 2, 0.1237651, 1539602386
0, BTC-EUR, 5526.15, 1, 0.03308583, 1539602386
0, BTC-EUR, 5530, 2, 0.3678787, 1539602385
0, BTC-EUR, 5529.96, 2, 0.8, 1539602385
0, BTC-EUR, 5530, 2, 0.3092929, 1539602385
0, BTC-EUR, 5529.99, 2, 0.08, 1539602385
0, BTC-EUR, 5522.6, 1, 0.02655512, 1539602384
0, BTC-EUR, 5523, 1, 0.04584488, 1539602384
0, BTC-EUR, 5523, 1, 1.867006, 1539602384
0, BTC-EUR, 5524, 1, 0.00111944, 1539602384
0, BTC-EUR, 5524.33, 1, 0.018, 1539602384
0, BTC-EUR, 5525.26, 1, 0.09049348, 1539602384
0, BTC-EUR, 5525.73, 1, 0.00966405, 1539602384
0, BTC-EUR, 5525.77, 1, 0.04, 1539602384
0, BTC-EUR, 5525.9, 1, 3.1002, 1539602384
0, BTC-EUR, 5526.48, 1, 0.109, 1539602384
0, BTC-EUR, 5527.34, 1, 0.088814, 1539602384
0, BTC-EUR, 5527.41, 1, 0.01602421, 1539602384
0, BTC-EUR, 5527.41, 1, 0.016, 1539602384
0, BTC-EUR, 5527.65, 1, 0.04917741, 1539602384
0, BTC-EUR, 5529.05, 1, 0.214, 1539602384
0, BTC-EUR, 5530, 1, 1, 1539602384
0, BTC-EUR, 5530, 1, 0.00555, 1539602384
0, BTC-EUR, 5530, 1, 0.0012408, 1539602384
0, BTC-EUR, 5530.01, 1, 0.014, 1539602384
0, BTC-EUR, 5531, 1, 0.025, 1539602384
0, BTC-EUR, 5532, 1, 0.012, 1539602384
0, BTC-EUR, 5532.96, 1, 0.00966405, 1539602384
0, BTC-EUR, 5534, 1, 0.01, 1539602384
0, BTC-EUR, 5534, 1, 0.2, 1539602384
0, BTC-EUR, 5535, 1, 0.08908356, 1539602384
0, BTC-EUR, 5535.02, 1, 0.0569212, 1539602384
0, BTC-EUR, 5535.02, 1, 0.055, 1539602384
0, BTC-EUR, 5535.69, 1, 0.002, 1539602384
0, BTC-EUR, 5536, 1, 0.00124185, 1539602384
0, BTC-EUR, 5536, 1, 0.008, 1539602384
0, BTC-EUR, 5537.43, 1, 0.07, 1539602384
0, BTC-EUR, 5538, 1, 0.006, 1539602384
0, BTC-EUR, 5538.22, 1, 0.004, 1539602384
0, BTC-EUR, 5538.44, 1, 0.477638, 1539602384
0, BTC-EUR, 5539.56, 1, 0.00966405, 1539602384
0, BTC-EUR, 5540, 1, 0.0019, 1539602384
0, BTC-EUR, 5540.1, 1, 0.004, 1539602384
0, BTC-EUR, 5540.23, 1, 0.09024896, 1539602384
0, BTC-EUR, 5541, 1, 0.025, 1539602384
0, BTC-EUR, 5542, 1, 0.02, 1539602384
0, BTC-EUR, 5542, 1, 0.003, 1539602384
0, BTC-EUR, 5544, 1, 1, 1539602384
0, BTC-EUR, 5544, 1, 0.03815354, 1539602384
0, BTC-EUR, 5544.09, 1, 0.002, 1539602384
0, BTC-EUR, 5545.51, 1, 0.045, 1539602384
0, BTC-EUR, 5545.52, 1, 0.005, 1539602384
0, BTC-EUR, 5545.52, 1, 0.1400901, 1539602384
0, BTC-EUR, 5547.86, 1, 0.004, 1539602384
0, BTC-EUR, 5547.86, 1, 0.0033, 1539602384
0, BTC-EUR, 5548.98, 1, 0.00875886, 1539602384
0, BTC-EUR, 5549.15, 1, 0.2, 1539602384
0, BTC-EUR, 5549.74, 1, 0.01, 1539602384
0, BTC-EUR, 5549.78, 1, 0.003, 1539602384
0, BTC-EUR, 5550, 1, 0.6846856, 1539602384
0, BTC-EUR, 5550, 1, 0.02984564, 1539602384
0, BTC-EUR, 5550, 1, 2, 1539602384
0, BTC-EUR, 5550, 1, 0.0019, 1539602384
0, BTC-EUR, 5550, 1, 0.001, 1539602384
0, BTC-EUR, 5550, 1, 0.03860056, 1539602384
0, BTC-EUR, 5550, 1, 0.4117912, 1539602384
0, BTC-EUR, 5550, 1, 0.1141699, 1539602384
0, BTC-EUR, 5550.02, 1, 0.03, 1539602384
0, BTC-EUR, 5550.71, 1, 0.01, 1539602384
0, BTC-EUR, 5551.25, 1, 0.5404202, 1539602384
0, BTC-EUR, 5551.74, 1, 0.003, 1539602384
0, BTC-EUR, 5552.07, 1, 0.002, 1539602384
0, BTC-EUR, 5552.15, 1, 0.466144, 1539602384
0, BTC-EUR, 5553.48, 1, 0.01, 1539602384
0, BTC-EUR, 5553.56, 1, 1.087404, 1539602384
0, BTC-EUR, 5553.57, 1, 0.002, 1539602384
0, BTC-EUR, 5553.88, 1, 0.001, 1539602384
0, BTC-EUR, 5554, 1, 0.0180056, 1539602384
0, BTC-EUR, 5554.99, 1, 0.017947, 1539602384
0, BTC-EUR, 5555, 1, 0.002, 1539602384
0, BTC-EUR, 5555, 1, 0.270027, 1539602384
0, BTC-EUR, 5555, 1, 0.040298, 1539602384
0, BTC-EUR, 5555, 1, 0.01208534, 1539602384
0, BTC-EUR, 5555, 1, 0.06957545, 1539602384
0, BTC-EUR, 5557, 1, 0.02699298, 1539602384
0, BTC-EUR, 5557.2, 1, 0.05795005, 1539602384
0, BTC-EUR, 5557.52, 1, 0.001, 1539602384
0, BTC-EUR, 5557.52, 1, 0.03, 1539602384
0, BTC-EUR, 5557.63, 1, 0.00525592, 1539602384
0, BTC-EUR, 5558.52, 1, 0.07197442, 1539602384
0, BTC-EUR, 5558.56, 1, 0.1799027, 1539602384
0, BTC-EUR, 5558.56, 1, 0.01, 1539602384
0, BTC-EUR, 5558.56, 1, 1.791836, 1539602384
0, BTC-EUR, 5558.56, 1, 0.03, 1539602384
0, BTC-EUR, 5558.56, 1, 0.7805003, 1539602384
0, BTC-EUR, 5558.56, 1, 0.05313607, 1539602370
0, BTC-EUR, 5558.56, 1, 0.1401875, 1539602345
0, BTC-EUR, 5558.56, 1, 0.00252601, 1539602345
0, BTC-EUR, 5558.57, 2, 0.002, 1539602342
0, BTC-EUR, 5558.56, 1, 0.01690319, 1539602340
0, BTC-EUR, 5558.57, 2, 0.04578937, 1539602320
0, BTC-EUR, 5558.57, 2, 0.1064718, 1539602320
0, BTC-EUR, 5558.57, 2, 0.01721657, 1539602320
0, BTC-EUR, 5558.57, 2, 0.00266086, 1539602320
0, BTC-EUR, 5558.57, 2, 0.01635232, 1539602317
0, BTC-EUR, 5558.57, 2, 0.00161286, 1539602312
0, BTC-EUR, 5558.57, 2, 0.01377104, 1539602309
0, BTC-EUR, 5558.57, 2, 0.05291457, 1539602308
0, BTC-EUR, 5558.56, 1, 0.0105, 1539602298
0, BTC-EUR, 5558.56, 1, 0.08354366, 1539602284
0, BTC-EUR, 5558.56, 1, 0.002, 1539602282
0, BTC-EUR, 5558.57, 2, 0.00749146, 1539602281
0, BTC-EUR, 5558.57, 2, 0.0507808, 1539602279
0, BTC-EUR, 5558.57, 2, 0.01377104, 1539602276
0, BTC-EUR, 5558.57, 2, 0.03442848, 1539602275
0, BTC-EUR, 5558.57, 2, 0.01721657, 1539602255
0, BTC-EUR, 5558.56, 1, 0.211, 1539602251
0, BTC-EUR, 5557.95, 2, 0.01459866, 1539602244
0, BTC-EUR, 5557.85, 2, 0.00161911, 1539602244
0, BTC-EUR, 5557.53, 2, 0.05939859, 1539602244
0, BTC-EUR, 5557.53, 2, 0.03167781, 1539602244
0, BTC-EUR, 5557.53, 2, 0.012, 1539602244
0, BTC-EUR, 5557.53, 2, 0.1051847, 1539602244
0, BTC-EUR, 5557.53, 2, 0.00273889, 1539602244
0, BTC-EUR, 5557.53, 2, 0.05939859, 1539602232
0, BTC-EUR, 5557.53, 2, 0.00859575, 1539602225
0, BTC-EUR, 5557.53, 2, 0.002, 1539602222
0, BTC-EUR, 5557.53, 2, 0.00894795, 1539602221
0, BTC-EUR, 5557.53, 2, 0.00792486, 1539602221
0, BTC-EUR, 5557.53, 2, 0.00420925, 1539602216
0, BTC-EUR, 5557.52, 1, 0.02, 1539602201
0, BTC-EUR, 5557.53, 2, 0.00508246, 1539602192
0, BTC-EUR, 5557.53, 2, 0.00691754, 1539602192
0, BTC-EUR, 5557.52, 1, 0.00718919, 1539602192
0, BTC-EUR, 5557.53, 2, 0.09354526, 1539602181
0, BTC-EUR, 5557.53, 2, 0.00975773, 1539602181
0, BTC-EUR, 5557.53, 2, 0.00188172, 1539602175
0, BTC-EUR, 5557.53, 2, 0.3121567, 1539602163
0, BTC-EUR, 5557.53, 2, 0.04663901, 1539602163
0, BTC-EUR, 5557.52, 1, 0.002, 1539602162
0, BTC-EUR, 5557.53, 2, 0.01893894, 1539602160
0, BTC-EUR, 5557.53, 2, 0.0132526, 1539602159
0, BTC-EUR, 5557.53, 2, 0.00285063, 1539602159
0, BTC-EUR, 5557.52, 1, 0.035, 1539602158
0, BTC-EUR, 5557.53, 2, 0.01721657, 1539602133
0, BTC-EUR, 5557.52, 1, 0.02260507, 1539602122
0, BTC-EUR, 5557.52, 1, 0.11, 1539602114
0, BTC-EUR, 5557.53, 2, 0.02105691, 1539602114
0, BTC-EUR, 5557.53, 2, 0.07940589, 1539602114
0, BTC-EUR, 5557.52, 1, 0.002, 1539602102
0, BTC-EUR, 5557.53, 2, 0.01163945, 1539602097
0, BTC-EUR, 5557.52, 1, 0.00510489, 1539602091
0, BTC-EUR, 5557.53, 2, 0.05005717, 1539602082
0, BTC-EUR, 5557.53, 2, 0.02, 1539602082
0, BTC-EUR, 5557.53, 2, 0.02633864, 1539602082
